CURR_AGE,GENDER,ANN_INCOME,Buy_Predicted
37,0,1157269,1
57,1,467417,1
31,0,786650,1
25,0,1180217,1
31,0,1108067,1
29,1,798577,1
27,1,1134022,1
43,0,1268565,1
31,0,891077,1
55,1,1891563,1
29,1,799710,1
35,1,1224564,1
63,0,1388236,1
30,1,804799,1
52,1,1907522,1
51,1,1447827,1
34,1,1384054,1
44,1,1275392,1
37,0,1066902,1
59,1,1201908,1
40,1,1574086,1
26,1,826800,1
48,0,879602,1
37,0,1031742,1
33,0,834827,1
53,1,682842,1
46,1,1864313,1
42,0,1282103,1
32,0,963447,1
34,1,926492,1
46,0,1215226,1
34,1,607022,1
32,1,1180965,1
51,1,890230,1
30,1,1329063,1
33,0,1142510,1
37,0,967267,1
36,0,1481186,1
35,0,1191611,1
26,1,1151345,1
42,0,1457272,1
65,0,436020,1
64,1,906793,1
62,1,695607,1
60,0,695346,1
55,0,1842163,1
31,0,621369,1
51,1,1736337,1
26,0,578704,1
35,1,974117,1
49,0,908984,1
39,1,1200859,1
38,0,1068526,1
29,1,1352946,1
65,0,1140096,1
59,1,354876,1
28,1,920927,1
38,1,1850333,1
64,1,1172374,1
32,0,842823,1
51,1,342782,1
46,1,1722703,1
43,1,1342920,1
44,0,1138781,1
30,0,713088,1
50,1,1505958,1
31,1,991993,1
55,0,1254666,1
53,1,1358392,1
54,0,1735874,1
50,1,1023656,1
55,1,329500,1
28,1,1295659,1
50,0,1265110,1
51,1,493135,1
33,1,973906,1
38,0,1109676,1
34,1,1313306,1
39,0,1503472,1
36,1,1054954,1
57,0,749661,1
47,0,1272187,1
28,1,1216707,1
54,1,604533,1
31,0,899896,1
35,1,1432634,1
47,1,1272117,1
57,1,1667654,1
48,0,1598788,1
42,1,1260120,1
48,1,1603237,1
30,1,1177498,1
54,0,1235217,1
55,1,1045145,1
46,1,1694621,1
36,1,1775226,1
57,1,1049350,1
36,1,1660291,1
62,0,1688385,1
26,0,1131761,1
47,1,1822442,1
33,0,820780,1
56,0,712905,1
33,1,809101,1
37,0,1307294,1
42,0,1535515,1
41,0,1021854,1
44,0,1078678,1
32,0,660269,1
25,0,960657,1
53,0,739414,1
30,1,909458,1
40,1,1877568,1
26,1,1365988,1
38,1,1062795,1
31,0,1176234,1
61,1,838992,1
45,0,1327834,1
31,1,1384146,1
40,1,1719773,1
50,1,1130563,1
45,0,840928,1
59,1,395419,1
44,0,1210351,1
32,1,1168942,1
30,0,1188305,1
60,1,440322,1
56,0,679440,1
55,0,1648453,1
38,1,1215896,1
62,1,1716449,1
43,0,844835,1
42,1,1524931,1
37,1,1974794,1
31,0,717050,1
39,1,1864091,1
57,1,1555491,1
40,0,1194968,1
52,0,1402973,1
35,0,1074469,1
43,0,1325750,1
42,0,1101073,1
49,1,830731,1
29,0,765511,1
27,1,1408288,1
34,0,585698,1
63,0,853957,1
44,1,1364355,1
64,1,1548547,1
40,1,1828147,1
37,0,850900,1
47,0,1250213,1
64,0,1230282,1
38,1,1847356,1
64,0,649877,1
30,0,885714,1
34,0,947771,1
65,1,1660775,1
28,1,1169693,1
62,0,885203,1
56,0,875078,1
40,1,916426,1
58,1,1405567,1
65,1,1025650,1
36,1,1194940,1
61,1,334897,1
59,1,1723821,1
58,1,1523443,1
59,0,1744825,1
36,0,1048138,1
45,0,1597253,1
55,1,328150,1
31,1,1391082,1
43,1,1792597,1
65,0,656744,1
41,1,1671061,1
38,1,932217,1
36,0,906374,1
39,0,1100392,1
60,0,1282348,1
54,0,773289,1
65,1,1097895,1
60,1,1721601,1
33,0,1047146,1
63,1,1797100,1
55,0,948093,1
47,0,1175857,1
65,0,776308,1
31,0,626655,1
41,1,1793192,1
42,1,1314380,1
28,1,791341,1
30,1,1292833,1
29,0,534812,1
36,0,1165819,1
42,0,1024621,1
53,1,626897,1
43,1,1114945,1
38,0,844433,1
26,0,707381,1
47,1,1253530,1
65,0,855626,1
52,0,1093700,1
33,0,1132594,1
26,1,1327250,1
54,1,873199,1
42,0,1227758,1
32,1,1328512,1
34,0,628511,1
49,1,1529223,1
33,0,1021671,1
36,1,995165,1
55,1,1189150,1
38,1,964326,1
62,1,1151290,1
27,1,690555,1
30,0,580401,1
53,1,1825143,1
59,0,334373,1
28,1,1264931,1
34,1,1413371,1
45,1,1572656,1
53,0,1678878,1
52,0,1719946,1
65,0,1591668,1
37,1,1919715,1
29,1,790088,1
41,1,1205056,1
41,0,1136219,1
33,0,898928,1
46,1,1873250,1
46,0,866622,1
43,1,966762,1
37,1,1322727,1
43,0,1268694,1
32,0,857242,1
32,0,1019252,1
40,0,1257820,1
26,1,1282876,1
38,0,946382,1
32,0,1127757,1
53,0,828022,1
25,0,679774,1
61,1,331922,1
48,1,1049199,1
31,1,745905,1
50,0,1331196,1
36,1,1678249,1
65,0,1508536,1
41,1,1709316,1
40,1,1995936,1
38,0,1257199,1
35,1,1258200,1
61,1,1403420,1
38,1,1501934,1
41,1,1594903,1
54,1,1041152,1
53,0,1757700,1
41,1,1852269,1
61,1,302709,1
37,1,1503598,1
57,1,761320,1
55,1,870633,1
26,1,1020505,1
41,1,1116746,1
40,0,1545529,1
58,1,333832,1
51,1,1784608,1
43,0,992652,1
26,1,726095,1
37,1,1152244,1
43,0,898646,1
29,1,863680,1
35,0,984002,1
58,1,1438616,1
46,1,1785868,1
34,0,653583,1
65,1,478684,1
45,1,1980741,1
48,0,952670,1
39,0,1004313,1
65,0,757380,1
36,1,1809105,1
55,1,1630740,1
45,0,1494895,1
32,0,647221,1
58,0,830430,1
53,0,1628000,1
30,0,824685,1
50,0,1203134,1
51,1,1583852,1
56,0,1896339,1
35,1,747464,1
42,1,894618,1
63,1,1951942,1
29,1,1209660,1
57,1,1191755,1
39,1,1986637,1
26,0,1108807,1
40,0,871258,1
44,0,940769,1
44,1,1160813,1
39,0,1234048,1
40,0,843006,1
32,0,1117096,1
52,1,1359782,1
58,0,1898588,1
47,0,1043601,1
44,0,1422907,1
26,1,985594,1
33,1,749560,1
58,0,1561064,1
33,1,1279822,1
64,1,1805563,1
41,0,857444,1
28,1,1220837,1
53,1,1933155,1
42,1,928918,1
53,1,511747,1
38,1,934935,1
26,1,748012,1
58,0,1289045,1
34,0,808117,1
34,1,1263814,1
60,1,665971,1
52,0,1885648,1
44,1,1395396,1
60,1,355631,1
53,0,723449,1
49,0,1490918,1
48,1,1343399,1
64,1,675910,1
25,1,1377758,1
30,1,1331146,1
52,1,1440145,1
28,1,981751,1
34,1,1069771,1
47,0,1166812,1
63,1,441866,1
52,0,1082600,1
65,0,786399,1
33,1,1315746,1
61,0,592626,1
57,1,1103059,1
55,1,1147892,1
28,0,718223,1
40,1,1012505,1
43,0,1277000,1
46,0,935877,1
55,1,911382,1
60,1,1001426,1
56,0,1680747,1
60,0,1777372,1
43,0,1181076,1
41,0,1062656,1
35,1,1403757,1
31,0,754912,1
40,0,1453904,1
65,1,600956,1
37,1,1452864,1
51,1,1290616,1
36,0,966198,1
50,1,1305345,1
59,1,366078,1
37,1,1556384,1
36,0,1527807,1
31,1,1196082,1
57,0,1478450,1
43,0,1269447,1
36,0,1007642,1
35,1,1205495,1
50,0,889524,1
43,1,1149337,1
60,1,1155070,1
57,0,1954501,1
33,0,856952,1
57,1,1374920,1
30,0,578160,1
61,1,1942969,1
60,0,333190,1
54,1,1175763,1
52,1,473109,1
35,0,952265,1
55,1,1717329,1
36,0,1449151,1
58,1,1997126,1
53,1,1033102,1
54,1,905757,1
32,1,1324687,1
48,0,991947,1
65,0,602237,1
40,1,1333624,1
39,0,947939,1
65,1,1407633,1
35,1,781618,1
44,1,1123793,1
56,0,1389707,1
25,1,1412267,1
56,1,728397,1
28,0,1048017,1
38,1,1563144,1
50,1,1971003,1
64,0,591780,1
29,0,811930,1
54,1,487834,1
37,1,1171019,1
42,1,1291707,1
60,1,1921583,1
59,1,1618674,1
58,1,887559,1
53,1,1462406,1
34,0,1084720,1
54,0,1608264,1
60,0,1716180,1
31,0,517140,1
42,1,845669,1
25,0,1110577,1
46,1,1941932,1
46,0,1296752,1
47,1,1794192,1
53,1,812530,1
43,0,1216278,1
44,0,1187817,1
39,1,1944420,1
37,1,1792175,1
51,0,545331,1
52,0,469856,1
62,0,1255905,1
54,1,1935791,1
30,0,598203,1
43,0,1540749,1
27,1,786566,1
46,0,1570497,1
58,1,1388399,1
47,1,1248228,1
31,1,683178,1
53,0,1693174,1
60,0,720596,1
60,0,1780134,1
58,1,1319220,1
41,1,1304942,1
44,1,1921228,1
45,1,1234716,1
38,0,1177880,1
37,0,1304636,1
58,0,1574784,1
28,0,1087648,1
28,1,746269,1
32,0,534596,1
51,1,431445,1
38,0,1076071,1
51,1,698001,1
60,1,666894,1
29,1,1006578,1
35,1,802716,1
33,0,1065099,1
59,0,1187108,1
39,1,1908017,1
34,0,1136065,1
36,0,800711,1
28,1,976357,1
40,1,845671,1
30,0,788751,1
33,1,1496470,1
29,1,1182200,1
35,0,792086,1
38,0,1494085,1
41,1,1934501,1
36,0,1180960,1
56,1,620038,1
28,1,1100385,1
61,0,771675,1
48,1,1445071,1
54,1,420186,1
50,0,1585570,1
36,1,849625,1
43,0,1049096,1
65,0,685700,1
65,1,914008,1
31,0,835528,1
34,0,584629,1
41,1,1495257,1
36,0,1094677,1
41,1,1773992,1
49,1,940261,1
30,1,1003723,1
40,1,1283741,1
41,1,1176635,1
38,0,1366969,1
42,1,942489,1
31,0,1154920,1
58,0,1240778,1
48,1,1239968,1
60,1,1150141,1
60,0,924590,1
50,1,1253376,1
56,0,1499211,1
39,1,1567902,1
59,1,1989152,1
27,1,832409,1
51,1,1413229,1
49,0,1049375,1
45,1,1144992,1
55,1,1305630,1
61,0,599016,1
35,0,1001683,1
46,0,1217044,1
49,1,898899,1
45,1,1049671,1
65,0,993694,1
40,1,1625515,1
65,1,392823,1
33,0,888738,1
50,0,847816,1
44,0,828399,1
52,0,1825186,1
43,1,1387242,1
44,1,816804,1
50,0,852481,1
42,1,1989290,1
57,1,794749,1
65,1,851913,1
48,1,1698409,1
60,1,1036526,1
40,1,1159513,1
42,0,1102866,1
49,1,1589545,1
38,1,1245646,1
48,1,1061540,1
26,1,1015104,1
51,1,1143398,1
44,1,885998,1
26,0,913636,1
52,1,1459691,1
42,0,1506051,1
43,1,1360614,1
31,0,1050477,1
62,0,1532224,1
45,0,1537954,1
63,0,1770286,1
47,1,1379622,1
56,1,1679526,1
56,1,678455,1
64,0,1186243,1
64,1,915922,1
57,0,533104,1
62,0,1723222,1
41,0,1273922,1
40,1,1756106,1
32,0,1185600,1
59,1,1561420,1
42,0,811484,1
29,1,1249886,1
32,0,959663,1
64,1,1592972,1
56,0,1004083,1
63,0,1523126,1
29,1,1248036,1
57,0,1739293,1
43,1,1869122,1
44,0,1037135,1
63,0,1283502,1
25,0,655833,1
61,0,1918759,1
52,0,1831164,1
44,0,812882,1
56,1,1294791,1
45,0,1486602,1
55,0,645811,1
52,1,317968,1
48,0,940099,1
51,0,800701,1
27,1,804673,1
48,1,1435501,1
46,1,831532,1
36,0,1468991,1
34,1,1053441,1
48,0,1009545,1
59,1,1578516,1
35,0,763589,1
27,0,696374,1
59,1,528772,1
25,0,956749,1
59,0,869948,1
43,1,906225,1
59,0,1629843,1
39,1,1688813,1
64,0,1469660,1
26,0,910254,1
33,1,685125,1
46,1,1002707,1
45,1,1584278,1
46,1,1243763,1
36,0,1237757,1
34,1,943456,1
25,0,540096,1
65,0,1908776,1
55,0,1076627,1
50,1,1553332,1
41,0,1056016,1
27,1,1312345,1
51,0,1201435,1
64,1,1297975,1
59,0,344918,1
51,1,1622235,1
43,0,1511628,1
31,1,1319658,1
31,1,763441,1
56,0,1581586,1
33,1,778683,1
44,0,1060734,1
35,1,1047381,1
53,1,804856,1
36,0,1386140,1
32,1,933899,1
41,0,1532065,1
43,0,1356280,1
51,0,1114312,1
65,1,767713,1
40,0,1319340,1
64,1,739064,1
63,0,303762,1
45,1,1156593,1
59,0,1964877,1
55,0,450911,1
45,0,1242638,1
29,0,683561,1
36,1,1906760,1
34,1,1281625,1
33,1,1226385,1
38,0,1101458,1
51,0,1776857,1
33,0,1174024,1
43,0,956788,1
52,1,1754939,1
52,1,606662,1
38,0,1144152,1
34,0,624710,1
50,1,1372528,1
28,1,1137176,1
49,1,1375720,1
59,1,457974,1
65,1,684654,1
46,1,1004171,1
37,0,1091988,1
27,1,619630,1
63,0,1532093,1
54,1,1682574,1
31,1,1253030,1
30,1,627421,1
60,0,1718885,1
55,1,1343300,1
60,0,572130,1
63,0,1104529,1
41,1,979616,1
54,1,674264,1
63,1,754228,1
32,1,1222101,1
39,1,1825064,1
58,0,459671,1
28,1,1235113,1
56,0,1434365,1
51,1,1235315,1
33,0,895809,1
61,0,310610,1
39,1,1383967,1
31,0,633180,1
60,1,1496933,1
38,0,1073161,1
55,0,477956,1
32,0,1147128,1
34,1,788780,1
50,0,1190408,1
25,1,1222754,1
32,0,1189901,1
42,1,1453472,1
44,1,1161344,1
45,1,1394390,1
49,0,1214235,1
37,0,1541052,1
60,1,453752,1
31,0,913376,1
43,1,1738099,1
48,1,1840056,1
57,0,1427987,1
40,0,1241594,1
34,0,609404,1
62,1,610823,1
40,1,1272482,1
33,1,677147,1
44,0,1085317,1
46,0,1432441,1
31,1,1385228,1
40,1,1863117,1
54,0,1159850,1
41,0,1128990,1
33,0,1186784,1
59,1,1652569,1
58,0,1217072,1
58,1,413251,1
57,0,969968,1
53,1,1185184,1
41,1,1398306,1
65,0,1239663,1
59,1,1576566,1
64,1,1110625,1
56,1,303446,1
45,1,1318875,1
44,1,1888434,1
27,0,539426,1
57,0,1053725,1
38,1,1891110,1
60,1,1389452,1
51,0,876312,1
35,1,1094083,1
50,1,1112942,1
47,0,1075486,1
53,1,1064229,1
62,1,1627676,1
61,1,727657,1
38,0,1592361,1
53,0,1052040,1
43,0,1187182,1
38,0,923008,1
63,0,437497,1
32,1,931032,1
58,0,1818253,1
40,0,1307130,1
48,1,1899973,1
32,1,1041831,1
51,1,894644,1
38,1,1441289,1
53,1,1901449,1
40,1,1478575,1
25,0,628813,1
59,0,1616398,1
47,1,1625969,1
56,0,1797164,1
62,1,421189,1
46,0,842822,1
35,1,631275,1
65,1,671685,1
43,1,1458308,1
27,0,967929,1
36,0,1520551,1
59,0,358163,1
50,0,937080,1
59,0,969541,1
38,1,1613498,1
36,1,1060491,1
53,1,463945,1
44,1,1731013,1
49,0,1474748,1
60,1,580706,1
39,1,1327178,1
47,0,1319979,1
53,1,1426191,1
60,0,1214584,1
52,1,1155032,1
65,1,1026788,1
37,0,1074330,1
48,1,1994002,1
47,1,1562811,1
40,0,1327069,1
51,0,825014,1
64,1,1076583,1
28,1,1430167,1
59,0,1919372,1
43,0,1149573,1
43,1,1655756,1
57,1,310689,1
29,1,625425,1
63,1,732132,1
27,1,1334424,1
56,1,1391354,1
33,1,918923,1
55,1,1352381,1
51,1,966887,1
50,0,1209387,1
33,1,1398158,1
57,1,750078,1
39,1,894679,1
39,0,1443275,1
41,1,1021247,1
51,0,1956855,1
26,0,963291,1
27,0,981963,1
31,0,895006,1
65,1,502593,1
49,1,1770047,1
63,1,364230,1
25,0,978478,1
34,0,980932,1
28,0,1127647,1
41,1,1015980,1
50,1,816510,1
31,0,706168,1
50,1,1527062,1
35,0,539794,1
59,0,1635995,1
65,1,400013,1
35,0,1058228,1
55,0,1786909,1
39,0,1152824,1
61,1,1748528,1
40,1,1391117,1
48,0,1142528,1
55,1,493904,1
64,0,1268547,1
43,1,1899653,1
31,1,1478726,1
29,0,611238,1
41,0,1452794,1
56,1,1303651,1
43,0,1058112,1
65,1,1376384,1
45,0,1387561,1
28,0,1139282,1
35,0,1016183,1
59,1,1525379,1
52,1,1098955,1
38,0,866321,1
56,1,875316,1
63,0,620403,1
51,1,1120248,1
49,0,1306659,1
45,1,1482196,1
25,1,1322523,1
53,1,1820663,1
37,0,1512900,1
39,1,1950026,1
27,1,897746,1
56,0,1974510,1
58,0,1102943,1
38,0,1441991,1
34,1,1440322,1
32,1,1283437,1
51,0,1149213,1
26,1,1269160,1
49,1,942224,1
47,1,1106439,1
35,1,921321,1
52,0,628520,1
46,0,1240821,1
26,1,981892,1
64,0,1753150,1
63,0,1928786,1
32,0,1041329,1
26,1,1272509,1
42,1,1111820,1
58,1,792669,1
36,1,1965512,1
38,0,1292969,1
51,1,390451,1
33,1,1306746,1
33,1,901376,1
42,1,1864660,1
58,0,1378800,1
57,1,1594678,1
39,1,1179873,1
25,0,587852,1
47,0,1064148,1
62,0,902792,1
49,1,1657510,1
38,0,1482352,1
30,1,674524,1
31,1,1165312,1
57,1,1455793,1
50,1,1765130,1
40,1,1516956,1
37,0,1046696,1
27,1,951638,1
65,0,783101,1
50,1,1142043,1
37,0,1200659,1
63,1,1398975,1
65,0,451962,1
48,1,1192838,1
47,1,1592088,1
47,0,1212695,1
33,1,1247362,1
65,1,917734,1
35,0,790639,1
49,0,1079939,1
44,0,1373927,1
33,1,1039674,1
42,1,1551118,1
26,1,1402294,1
51,1,1693152,1
65,0,1590414,1
59,0,1901178,1
46,1,1709010,1
59,0,630959,1
25,0,1072348,1
29,1,1043832,1
50,0,1174819,1
51,0,1664831,1
52,0,1507626,1
27,1,1362919,1
38,1,1400504,1
38,1,1024521,1
31,0,872956,1
40,0,1032350,1
30,0,1055932,1
58,1,1688596,1
52,0,629225,1
52,1,1010490,1
54,1,658368,1
43,1,912471,1
49,0,1283955,1
64,1,1092755,1
44,0,1450175,1
33,1,932295,1
29,0,948342,1
45,1,1148704,1
62,0,1731111,1
37,0,961965,1
54,0,1033307,1
54,0,1982478,1
59,1,1800168,1
64,1,554041,1
28,0,1041178,1
37,0,969967,1
61,1,1557903,1
27,1,1169232,1
34,1,1333805,1
51,1,1979990,1
58,1,1761018,1
54,1,1804376,1
38,0,1572137,1
36,0,1463930,1
34,0,970654,1
31,1,1090212,1
57,0,583843,1
28,0,1001766,1
34,0,597936,1
25,0,833770,1
37,1,904618,1
57,0,537731,1
53,1,408518,1
35,1,911307,1
43,1,1107121,1
43,0,1265482,1
52,0,1265565,1
33,1,1475881,1
52,0,1777530,1
49,0,1052369,1
52,1,777094,1
35,1,1097972,1
58,1,1589192,1
51,0,665126,1
61,0,1912455,1
47,1,1320817,1
28,1,1069216,1
28,0,851294,1
26,0,621070,1
25,0,869411,1
32,1,934948,1
61,0,1958978,1
26,0,800083,1
27,1,1331180,1
57,1,883927,1
26,1,938050,1
36,0,895912,1
36,0,1524769,1
27,0,1192007,1
26,1,1127748,1
47,0,940576,1
51,0,533145,1
53,1,1209118,1
42,1,1187931,1
38,1,1199084,1
40,0,1016991,1
27,0,1190082,1
34,1,1124806,1
30,0,835561,1
40,1,1991514,1
55,0,577278,1
48,1,1327164,1
35,0,786992,1
43,1,1606047,1
42,1,1477246,1
52,0,647999,1
50,1,1620770,1
36,0,1379827,1
59,0,505851,1
44,1,1945949,1
40,0,1598688,1
32,1,910130,1
56,0,352024,1
44,0,1050550,1
45,1,1241312,1
44,1,1912247,1
56,0,925492,1
51,0,527886,1
64,0,1899421,1
54,1,1864636,1
57,1,1117938,1
64,0,717110,1
34,1,1206463,1
31,1,1123078,1
57,1,999175,1
26,1,1219499,1
36,1,1525486,1
40,0,1345819,1
27,0,1018297,1
50,1,1334918,1
30,0,509510,1
50,0,1209211,1
33,1,1114699,1
46,1,1543847,1
65,1,901118,1
33,1,730300,1
49,0,857821,1
49,0,1228819,1
34,0,987925,1
30,0,912520,1
42,0,1206147,1
57,1,885691,1
52,0,520275,1
65,0,979914,1
26,1,1082710,1
35,1,1463337,1
27,1,649027,1
45,1,1661091,1
37,0,828157,1
60,0,1619097,1
58,0,731636,1
30,0,902351,1
33,1,1346281,1
36,0,1231979,1
28,0,632779,1
63,1,374407,1
35,0,621045,1
65,1,1648680,1
26,1,1343762,1
41,0,1465386,1
59,0,1765032,1
45,0,1233908,1
32,0,1147685,1
64,1,1611041,1
34,0,1075509,1
43,1,1998966,1
33,1,652401,1
65,0,947689,1
33,0,848995,1
47,1,1562983,1
48,0,1283383,1
27,1,874066,1
30,1,1455703,1
61,0,1852188,1
55,0,1016049,1
36,0,1288736,1
44,0,1279007,1
31,0,1178939,1
26,1,922978,1
54,1,1980776,1
36,1,845168,1
33,0,919524,1
59,1,356365,1
44,1,1211137,1
63,0,1958601,1
47,0,1459974,1
44,1,954002,1
27,0,846300,1
28,0,998967,1
58,0,1230996,1
49,1,1070178,1
40,0,1592645,1
29,1,1193180,1
57,1,981517,1
49,1,943528,1
53,1,1505948,1
44,0,1528960,1
61,0,946349,1
31,1,1138596,1
26,1,1215862,1
53,1,427811,1
61,1,1408913,1
44,1,1530012,1
38,0,1423978,1
25,1,1182031,1
62,1,1066373,1
34,1,1431622,1
50,1,1021818,1
26,1,1278600,1
61,1,1400494,1
64,0,1551914,1
51,1,1016089,1
63,1,1265704,1
30,1,1479330,1
29,0,1035602,1
33,1,675317,1
56,0,976229,1
26,0,921093,1
50,1,1463906,1
51,1,1620192,1
63,0,649009,1
56,0,1773411,1
26,0,917207,1
54,0,1724719,1
33,0,709366,1
28,0,1049879,1
28,0,690525,1
45,0,1377898,1
32,0,824190,1
51,1,1270674,1
65,0,1530788,1
47,0,834556,1
26,0,570586,1
58,1,1179197,1
30,1,1442725,1
58,1,319004,1
53,1,1674174,1
42,0,980605,1
52,0,444596,1
48,1,1507579,1
57,1,1660586,1
36,0,1588190,1
59,0,471297,1
47,1,1841899,1
25,1,1310580,1
28,1,1496527,1
63,1,887374,1
28,0,550543,1
64,0,943928,1
51,0,881881,1
61,1,1625828,1
63,1,1660904,1
51,0,1429124,1
27,1,1250187,1
62,0,886076,1
52,1,396870,1
30,0,1065930,1
64,0,948364,1
25,1,1407214,1
59,0,680543,1
38,1,1900784,1
47,1,1454318,1
25,0,667194,1
60,1,1837329,1
38,0,1166318,1
25,0,1077629,1
47,1,1238743,1
49,0,877824,1
32,1,641327,1
62,0,886782,1
31,1,800576,1
53,1,1085105,1
61,0,1184166,1
49,1,1181788,1
54,0,1871861,1
25,0,1105644,1
29,0,887792,1
31,1,1349998,1
25,0,983136,1
26,0,508032,1
30,1,992241,1
61,1,1714124,1
26,0,897502,1
52,0,862053,1
50,0,1257563,1
52,0,1600323,1
43,0,995023,1
61,1,853460,1
47,1,1281838,1
58,0,1203398,1
27,1,1301474,1
59,0,555271,1
35,1,947754,1
31,0,1035916,1
27,1,1207963,1
43,0,1399441,1
52,1,1945128,1
48,1,818651,1
47,0,868650,1
46,1,1400451,1
65,0,724358,1
37,0,884666,1
39,0,1469652,1
31,1,727865,1
26,1,1225909,1
46,0,1086592,1
63,0,726518,1
51,1,1898823,1
60,1,1355737,1
65,0,1016599,1
35,1,980268,1
25,1,658073,1
61,0,804181,1
33,1,1091960,1
33,0,957578,1
60,0,1814063,1
28,1,1398285,1
63,1,340486,1
29,0,978212,1
50,1,1327774,1
26,0,1065551,1
50,0,939277,1
41,1,1203727,1
58,1,1607970,1
26,1,974904,1
55,1,615846,1
32,1,958726,1
48,0,1376675,1
43,0,842235,1
43,1,1750598,1
37,1,835696,1
33,1,682493,1
51,1,1316341,1
65,0,1675738,1
40,1,1481318,1
30,0,718148,1
63,1,801320,1
63,1,518549,1
30,1,812014,1
46,0,878050,1
48,1,1267462,1
25,0,1104300,1
38,0,1407180,1
47,1,1664654,1
59,1,766460,1
26,0,1047065,1
65,0,527549,1
37,1,1635435,1
30,0,767367,1
64,0,812585,1
34,1,1162462,1
56,0,1290931,1
55,1,1152053,1
44,1,1950915,1
41,0,981980,1
25,1,1214534,1
37,1,955164,1
60,1,1673695,1
37,0,939903,1
42,0,1193466,1
62,0,333974,1
25,1,833737,1
42,0,1550195,1
42,1,1790862,1
63,1,797105,1
62,0,555424,1
48,1,887345,1
44,0,1200877,1
54,1,1765593,1
47,0,1382884,1
45,1,1789236,1
35,0,526831,1
65,1,1232451,1
29,0,928075,1
62,1,989415,1
40,0,1304702,1
25,0,757066,1
56,1,1063407,1
37,1,1434738,1
64,0,507925,1
47,1,916949,1
32,0,812474,1
35,1,739205,1
36,1,876135,1
47,1,1934766,1
65,0,1383511,1
57,1,1165063,1
32,1,1106292,1
56,0,937130,1
63,0,1533173,1
57,0,1683261,1
61,1,351408,1
30,1,1271092,1
45,0,1578531,1
52,1,656602,1
31,0,672065,1
36,1,1551851,1
57,1,531748,1
62,1,1907209,1
40,1,1734778,1
25,1,1431796,1
54,0,1130061,1
65,0,1708818,1
31,1,743548,1
48,0,999066,1
59,0,1108349,1
57,1,1237871,1
58,0,557607,1
55,0,1692299,1
34,0,1034710,1
54,0,996381,1
27,0,974645,1
45,1,1268839,1
28,0,911469,1
42,0,978178,1
47,1,1657336,1
33,0,591688,1
64,1,1066001,1
38,1,1209387,1
52,0,328049,1
42,1,927229,1
25,0,702962,1
43,0,1423368,1
54,0,635801,1
41,1,1974997,1
35,0,854199,1
58,1,1628134,1
37,1,1243137,1
46,0,858052,1
44,1,1379388,1
26,1,1358848,1
53,1,1548750,1
30,0,584092,1
31,1,1462097,1
42,0,1260403,1
30,0,1031535,1
63,1,1884491,1
60,0,776994,1
62,0,824082,1
50,0,864909,1
35,0,1159913,1
31,1,1059419,1
57,1,1534343,1
35,0,584136,1
65,1,1221867,1
47,1,1966249,1
41,0,1366362,1
59,0,1956792,1
34,1,1055182,1
32,1,1218406,1
56,0,974048,1
46,1,1905016,1
59,1,1236860,1
38,1,1643310,1
52,1,836015,1
27,1,887193,1
57,1,1233150,1
62,1,1715420,1
49,0,916799,1
34,0,817024,1
48,1,842225,1
41,0,1467638,1
40,0,821244,1
60,1,688611,1
58,0,836988,1
43,0,1577110,1
32,1,704790,1
40,0,1578112,1
36,0,1369455,1
44,0,1016561,1
36,0,1499855,1
25,1,790000,1
61,1,1363991,1
45,1,1485782,1
60,1,1106592,1
37,0,1272744,1
65,0,895717,1
28,0,689575,1
64,0,1732285,1
62,0,1934135,1
31,0,926036,1
57,1,315709,1
29,0,958994,1
59,0,322763,1
46,1,1113333,1
46,0,819323,1
51,1,1742683,1
34,0,1104373,1
33,0,509863,1
56,0,1340002,1
65,1,1545021,1
45,1,1249322,1
45,0,1038472,1
30,0,915455,1
35,1,986058,1
46,1,1391210,1
31,0,848058,1
41,0,979445,1
57,1,1250183,1
62,0,455410,1
64,0,1168250,1
51,1,1535156,1
46,0,885349,1
61,1,1496174,1
63,0,471049,1
44,1,924626,1
52,1,912348,1
33,0,784960,1
62,0,752987,1
57,1,719558,1
34,1,747205,1
65,1,1224395,1
25,0,854731,1
37,0,1526928,1
38,0,1032552,1
42,1,1815925,1
52,0,1323718,1
56,1,311937,1
35,0,1085666,1
50,1,1793307,1
32,0,531697,1
46,1,1742627,1
36,0,902092,1
41,1,1932383,1
31,0,598244,1
36,0,916292,1
61,0,1911628,1
61,1,1288502,1
46,0,927550,1
45,1,825702,1
39,0,1479942,1
54,0,1185019,1
50,1,1741217,1
37,0,1172258,1
65,1,1072672,1
60,1,805879,1
37,0,1042520,1
31,0,746523,1
54,0,630331,1
32,0,895581,1
44,1,1307120,1
39,1,1147448,1
35,0,543382,1
27,0,617906,1
54,1,1922934,1
34,0,940252,1
26,0,609509,1
59,0,1297223,1
63,1,1371686,1
51,0,712967,1
45,1,1733533,1
55,0,888918,1
32,1,697228,1
34,0,1016681,1
57,1,1817076,1
58,0,1520504,1
49,0,1509296,1
37,1,1542448,1
58,0,1904493,1
63,0,562747,1
59,1,1588748,1
37,1,871405,1
35,0,920347,1
29,0,792676,1
65,0,765836,1
56,0,1215876,1
59,0,1765351,1
58,1,333254,1
32,1,1451378,1
33,0,510299,1
35,1,759472,1
52,0,1002496,1
25,1,1386693,1
28,1,837209,1
27,1,642209,1
